,TransactionID,MemberID,Qty,PricePerUnit,NoOfChild,YoungestKidDOB_encoded,City_encoded,Source_encoded,FK_PRODUCT_ID_encoded,FK_PROD_GRAM_ID_encoded
0,5f57263c9b0b2b3e3d7c404510dd59060999115a,c2a630e3d0dc77dac0f63424a9ae1438,1,165300.0,1,6759,0.1335227272727272,0.135032304379038,0.0169515669515669,0.0169757042353812
1,b0c438ae346e794fef83c63a9ce17d6df73da233,3ecf7484c08418953e967a20de37051b,1,165300.0,1,6929,0.0220440881763527,0.135032304379038,0.0169515669515669,0.0169757042353812
2,7e2498fc518f0b1489982848a29dc2677ec31367,97bbd6c99a862f20657d9b2b1c77b2c8,1,165300.0,2,6925,0.1738405071738405,0.135032304379038,0.0169515669515669,0.0169757042353812
3,aaa52daf4ca3b8befcbe01362d8219f67293bf45,3ce072ff9c6f2f4b7c95dbc08324a24d,1,,1,6377,0.1302258529553099,0.2053672734448226,0.0101964552637198,0.0101479463761149
4,4ec62459fb8d83062284e32f3c7b5af125d242b1,ab0b0de2a1c85a40b5d58644aef745c0,2,85500.0,2,5612,0.1924855491329479,0.135032304379038,0.0101964552637198,0.0101479463761149
5,7d8038ddb98483b7ceddf1430eab1c6cca65b062,a70471d4e5713313b6ec18ce99b2accf,2,152100.0,1,6601,0.2211394302848575,0.2361702127659574,0.0169515669515669,0.0169757042353812
6,44467ff7a3860d782fe0713b9bb92e8e6b2fcff6,8510b5b30229d18d721ca90f4c84379d,2,165300.0,1,6778,0.0,0.135032304379038,0.0169515669515669,0.0169757042353812
7,71c84b6586f4802b5ec0e4d7084c677d1dcdb6dc,60a5585b2223ffb1ee0fadebb74c4b0d,1,165300.0,1,6762,0.2216649949849548,0.135032304379038,0.0169515669515669,0.0169757042353812
8,5f3b6fab7b5713b8dc92dac17fc3140d115bb647,b49dcf1b7ad266a91684009fb88d5e7d,2,157000.0,1,6864,0.1715686274509804,0.1428571428571428,0.0169515669515669,0.0169757042353812
9,52dc43ed1ae0a06651f8c1513ad50c3daaf2188c,e67ec9ac3eb17a28abbb9015cbcd1b9a,1,165975.0,1,6993,0.1349112426035503,0.0724946695095948,0.0169515669515669,0.0169757042353812
10,4b22208accc626a76ebd76c91824b8189d41e84a,f1f017276335ffd0fd98c249da76bb03,2,,2,6535,0.1538461538461538,0.1565995525727069,0.0169515669515669,0.0169757042353812
11,4b22208accc626a76ebd76c91824b8189d41e84a,f1f017276335ffd0fd98c249da76bb03,1,277500.0,2,6535,0.1538461538461538,0.1565995525727069,0.2922933063196447,0.2922281945418192
12,d4a8206b6a273a1ed42d04e68ac728cfdff55948,894a6fe704edbb6fb864aa08acd8c794,2,279900.0,1,6566,0.1924855491329479,0.6590909090909091,0.2922933063196447,0.2922281945418192
13,b82c2583d36b77cdb1dcd0b74e42ff5899fb0a07,df5f8f5700a20adc20cfec3e5b61e509,2,86000.0,1,5041,0.211849957374254,0.2053672734448226,0.0101964552637198,0.0101479463761149
14,a87e0773d4f0bd6bfc76ebc9fb310f905599f3d4,d64cddf62a5dcfa497882867b80bc9f7,2,153000.0,1,6773,0.1445972495088408,0.2307692307692307,0.0169515669515669,0.0169757042353812
15,79c87b0bfe02cbe4c1801951c61262b34a19e4e9,4720cd7030ac2a12b84e8da141dd8051,1,156800.0,1,6038,0.146788990825688,0.3211382113821138,0.0169515669515669,0.0169757042353812
16,e0e6bb3603408d107561817bef15ca373e14fdad,ee6a96f21cd8ae80a8beb8a287318c7c,1,151000.0,2,6837,0.1634072959759308,0.1666666666666666,0.0169515669515669,0.0169757042353812
17,9b9c555bbb6bba941d314347bf4705f606dfb7ad,c83804c70be8e441bfe955802d2f915c,1,270000.0,1,6598,0.2249388753056234,0.1553784860557769,0.2922933063196447,0.2922281945418192
18,4dce5a20fb90b750a20b6bc49e41140b36b26678,a1e37ce75f476e603230a34ea2cf8a8f,2,,1,6476,0.1924855491329479,0.2182845403184386,0.0169515669515669,0.0169757042353812
19,782dc205d2fbadf9961498f0c6ab544f8b8a227b,79990d67b568ce670ef2d2152b661070,1,165900.0,1,6733,0.2211394302848575,0.2053672734448226,0.0169515669515669,0.0169757042353812
20,48880d102615561eb54d40117bbe2641a2f155a1,4ffc2dabc6d7a3d468c7f5b04eb1b823,1,,2,6602,0.1738405071738405,0.09375,0.0169515669515669,0.0169757042353812
21,7ca974cd2ca88b119ef56c963f13ac361aa2375b,14e9a099ff21990d849f9cd9efa38d0d,1,275400.0,2,6828,0.223622508792497,0.3211382113821138,0.2922933063196447,0.2922281945418192
22,e6e52ee961874992cec693fa56a3472bcaf796d1,14e9a099ff21990d849f9cd9efa38d0d,1,289300.0,2,6828,0.223622508792497,0.1862030286034773,0.2922933063196447,0.2922281945418192
23,e9bbc5c0cf20d095cbfa96f66173febd3a1cd517,bee20e67e1af379995094e480c572490,1,267500.0,1,6558,0.174757281553398,0.4117647058823529,0.2922933063196447,0.2922281945418192
24,bdb50df91198a00af2edea7877647546a42818a3,0f43055a7d8918ffa51d3d93e2b20c31,2,290000.0,2,6595,0.5111111111111111,0.2053672734448226,0.2922933063196447,0.2922281945418192
25,2abea31390dc41f67002800c4140314743cc5206,a1128a377db1aafcc54fa37fdbd281ed,1,273000.0,1,7110,0.2193181818181818,0.2357142857142857,0.2922933063196447,0.2922281945418192
26,0dc0ac6a27c6836bfe9aefde2e46c2acdd72bf49,3c5019ac6afaa75645606894b1e20c49,1,84450.0,1,6377,0.1527777777777778,0.1024390243902439,0.0101964552637198,0.0101479463761149
27,11d2c9e1b5bfce1b96be470f63c397811e74b53d,e040e05ab17569875b353addd26f56a2,1,260000.0,1,6974,0.1714876033057851,0.1603667136812412,0.2922933063196447,0.2922281945418192
28,38c8b961173ee294b9020375b65feea35ce1139a,2a660fd47c2adfa2b0deaba599dea5b2,1,290000.0,2,7121,0.3831775700934579,0.2053672734448226,0.2922933063196447,0.2922281945418192
29,44001a72215e53abb7a1e67ff86ff39e325bb190,79990d67b568ce670ef2d2152b661070,1,165900.0,1,6733,0.2211394302848575,0.2053672734448226,0.0169515669515669,0.0169757042353812
30,1ddd03e92a2e0599edf6fea34ccb065c859d4b5e,d414d40b84b852b5878b5a2d47a55094,1,290900.0,1,6906,0.1097493036211699,0.135032304379038,0.2922933063196447,0.2922281945418192
31,c8d950fffd9ba30414c9d3f5e87dd766da0de125,205a873b3b6fbecee91213f22ce2f1f3,1,85500.0,1,5891,0.3540268456375839,0.2053672734448226,0.0101964552637198,0.0101479463761149
32,b65ded2d8e1f4ae4251db90b04943b013cd52d82,4ac0e2ffa7ff5e275d1299bb196c7c6d,1,287790.0,1,6608,0.223622508792497,0.2303664921465968,0.2922933063196447,0.2922281945418192
33,3904ac065e1e786b17c7d2f926e171412a85c536,d4eae1685fa23dcfb6644e11dff1834b,2,260000.0,1,6487,0.1924855491329479,0.1603667136812412,0.2922933063196447,0.2922281945418192
34,f76c4fbc09daddca21cd5f294df750db513fa712,cdd01f91013cc751c236906240e26713,2,281200.0,4,6630,0.2911534154535274,0.2781954887218045,0.2922933063196447,0.2922281945418192
35,6882ba9258f63644395799ee24a776c89ac9cdb9,1a7b0c44e86d5723d5d5409e1d9f6159,1,277500.0,1,5346,0.1538461538461538,0.1565995525727069,0.2922933063196447,0.2922281945418192
36,24ea2dd8687b55604094e6ba6d65768b6983c356,b5bb76bdfbd8c83a5dd342050cf72195,1,164375.0,2,6613,0.2211394302848575,0.1134020618556701,0.0169515669515669,0.0169757042353812
37,c7c2e9b0c3df1806ef49b57f1810a4601c0f1cbf,387fc05e9e3aba90c37a98e3aa5cce03,2,271000.0,1,6642,0.1899878324352511,0.1600361663652802,0.2922933063196447,0.2922281945418192
38,43e303307147ecb476395e764d940e38080a87f6,7b3fcb6a71dd21ab26604b7b6ef5ec0a,1,152100.0,1,6854,0.2211394302848575,0.2361702127659574,0.0169515669515669,0.0169757042353812
39,96eb6cf58fcbfcb799cc596e727df02a1f9520a8,880b7756a4dd67991f41a0fcf32d07c6,1,288600.0,1,7010,0.2955523672883787,0.135032304379038,0.2922933063196447,0.2922281945418192
