,MemberID,next_buy
0,c2a630e3d0dc77dac0f63424a9ae1438,0
1,3ecf7484c08418953e967a20de37051b,0
2,97bbd6c99a862f20657d9b2b1c77b2c8,0
3,3ce072ff9c6f2f4b7c95dbc08324a24d,1
4,ab0b0de2a1c85a40b5d58644aef745c0,0
5,a70471d4e5713313b6ec18ce99b2accf,1
6,8510b5b30229d18d721ca90f4c84379d,0
7,60a5585b2223ffb1ee0fadebb74c4b0d,0
8,b49dcf1b7ad266a91684009fb88d5e7d,1
9,e67ec9ac3eb17a28abbb9015cbcd1b9a,0
10,f1f017276335ffd0fd98c249da76bb03,1
11,f1f017276335ffd0fd98c249da76bb03,1
12,894a6fe704edbb6fb864aa08acd8c794,1
13,df5f8f5700a20adc20cfec3e5b61e509,1
14,d64cddf62a5dcfa497882867b80bc9f7,1
15,4720cd7030ac2a12b84e8da141dd8051,1
16,ee6a96f21cd8ae80a8beb8a287318c7c,1
17,c83804c70be8e441bfe955802d2f915c,1
18,a1e37ce75f476e603230a34ea2cf8a8f,1
19,79990d67b568ce670ef2d2152b661070,1
20,4ffc2dabc6d7a3d468c7f5b04eb1b823,1
21,14e9a099ff21990d849f9cd9efa38d0d,1
22,14e9a099ff21990d849f9cd9efa38d0d,1
23,bee20e67e1af379995094e480c572490,1
24,0f43055a7d8918ffa51d3d93e2b20c31,1
25,a1128a377db1aafcc54fa37fdbd281ed,1
26,3c5019ac6afaa75645606894b1e20c49,1
27,e040e05ab17569875b353addd26f56a2,1
28,2a660fd47c2adfa2b0deaba599dea5b2,1
29,79990d67b568ce670ef2d2152b661070,1
30,d414d40b84b852b5878b5a2d47a55094,1
31,205a873b3b6fbecee91213f22ce2f1f3,0
32,4ac0e2ffa7ff5e275d1299bb196c7c6d,1
33,d4eae1685fa23dcfb6644e11dff1834b,1
34,cdd01f91013cc751c236906240e26713,1
35,1a7b0c44e86d5723d5d5409e1d9f6159,1
36,b5bb76bdfbd8c83a5dd342050cf72195,0
37,387fc05e9e3aba90c37a98e3aa5cce03,1
38,7b3fcb6a71dd21ab26604b7b6ef5ec0a,1
39,880b7756a4dd67991f41a0fcf32d07c6,1
